,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
252,0.9,0.0,0.31,0.14,0.0,0.34,0.19,0.6,0.03,0.74,0.0,0.28,0.5,0.03,0.08,0.68,0.58,0.7,0.25,0.37,0.0,0.0,0.03,0.11,0.04,0.0,0.34
253,0.1,1.0,0.15,0.19,0.12,0.14,0.3,0.44,0.03,0.28,0.02,0.56,0.0,0.11,0.31,0.54,0.0,0.43,0.48,0.44,0.05,0.01,0.03,0.43,0.35,0.45,0.12
254,0.0,0.0,0.13,0.04,0.0,0.15,0.28,0.88,0.0,0.11,0.0,0.27,0.5,0.01,0.12,0.46,0.06,0.3,0.43,0.39,0.0,0.0,0.01,0.33,0.03,0.0,0.06
255,0.01,1.0,0.08,0.34,0.17,0.27,0.39,0.34,0.0,0.06,0.01,0.15,0.0,0.12,0.01,0.18,0.67,0.13,0.0,0.39,0.0,0.01,0.01,0.21,0.01,0.0,0.26
256,0.9,0.0,0.09,0.1,0.31,0.08,0.09,0.37,0.03,0.87,0.0,0.0,0.5,0.02,0.13,0.77,0.46,0.62,0.36,0.49,0.0,0.0,0.02,0.13,0.03,0.0,0.31
257,0.21,1.0,0.18,0.16,0.15,0.26,0.42,0.26,0.01,0.16,0.0,0.23,0.5,0.04,0.63,0.65,0.67,0.17,0.07,0.26,0.0,0.0,0.02,0.22,0.04,0.0,0.39
258,0.66,0.0,0.61,0.13,0.07,0.19,0.19,0.2,0.02,0.7,0.0,0.65,0.0,0.04,0.32,0.53,0.6,0.5,0.28,0.29,0.0,0.0,0.05,0.1,0.02,0.0,0.53
259,0.11,1.0,0.35,0.32,0.35,0.52,0.4,0.09,0.0,0.07,0.01,0.26,0.0,0.29,0.01,0.31,0.71,0.13,0.04,0.31,0.0,0.02,0.03,0.15,0.01,0.61,0.22
260,0.09,1.0,0.1,0.31,0.2,0.31,0.35,0.32,0.05,0.19,0.2,0.34,0.0,0.11,0.08,0.1,0.65,0.12,0.2,0.17,0.0,0.03,0.08,0.39,0.25,0.0,0.3
261,0.02,1.0,0.44,0.94,0.55,0.55,1.0,0.17,0.0,0.03,0.01,0.11,0.5,0.01,0.09,0.38,0.38,0.0,0.0,0.15,0.0,0.0,0.03,0.11,0.66,0.0,0.02
262,0.05,1.0,0.21,0.39,0.25,0.33,0.44,0.2,0.03,0.13,0.11,0.46,0.5,0.09,0.05,0.13,0.58,0.08,0.05,0.19,0.03,0.01,0.08,0.32,0.56,0.57,0.22
263,0.05,1.0,0.28,0.5,0.31,0.36,0.31,0.6,0.03,0.24,0.09,0.42,0.5,0.14,0.02,0.21,0.9,0.14,0.17,0.25,0.03,0.02,0.08,0.22,0.04,0.0,0.21
264,0.6,1.0,0.12,0.44,0.17,0.69,0.74,0.23,0.01,0.13,0.01,0.51,0.5,0.04,0.01,0.38,0.13,0.03,0.09,0.36,0.0,0.0,0.02,0.41,0.52,0.0,0.17
265,0.01,0.81,0.23,1.0,0.3,0.48,0.88,0.58,0.0,0.08,0.01,0.35,0.5,0.0,0.06,0.51,0.56,0.01,0.14,0.44,0.0,0.0,0.05,0.05,0.03,0.0,0.09
266,0.24,0.0,0.29,0.2,0.12,0.24,0.52,0.27,0.0,0.14,0.0,0.81,0.0,0.01,0.0,0.46,0.73,0.3,0.07,0.25,0.0,0.0,0.02,0.13,0.0,0.0,0.15
267,0.13,1.0,0.4,0.27,0.2,0.29,0.48,0.16,0.0,0.04,0.02,0.47,0.0,0.1,0.01,0.35,0.56,0.03,0.04,0.18,0.0,0.0,0.02,0.29,0.35,0.0,0.14
268,0.18,1.0,0.22,0.27,0.21,0.24,0.29,0.3,0.72,0.37,1.0,0.41,0.0,1.0,0.15,0.15,0.65,0.14,0.37,0.18,1.0,1.0,0.95,0.29,0.25,0.37,0.48
269,0.02,1.0,0.12,0.4,0.5,1.0,0.65,0.31,0.0,0.05,0.01,0.28,0.0,0.14,0.02,0.34,0.85,0.05,0.12,0.37,0.0,0.0,0.07,0.07,0.02,0.0,0.14
270,0.62,0.0,0.15,0.15,0.12,0.17,0.17,0.31,0.02,0.65,0.0,0.93,0.0,0.03,0.03,0.25,0.65,0.54,0.71,0.47,0.0,0.0,0.02,0.17,0.01,0.0,0.15
271,0.14,1.0,0.27,0.26,0.18,0.19,0.31,0.35,0.1,0.19,0.09,0.3,0.5,0.74,0.1,0.44,0.71,0.24,0.1,0.29,0.16,0.06,0.4,0.18,0.07,0.0,0.21
272,0.01,0.73,0.4,0.59,0.14,0.43,0.56,0.55,0.0,0.04,0.01,0.28,0.5,0.02,0.11,0.43,0.63,0.02,0.06,0.53,0.0,0.0,0.06,0.06,0.11,0.0,0.02
273,1.0,1.0,0.09,0.36,0.28,0.35,0.42,0.25,0.11,0.78,0.1,0.32,0.0,0.05,0.41,0.52,0.0,0.3,0.31,0.9,0.07,0.0,0.01,1.0,1.0,0.0,0.6
274,0.3,1.0,0.13,0.18,0.07,1.0,0.65,0.49,0.02,0.4,0.01,0.19,0.5,0.05,0.75,0.85,0.19,0.34,0.64,0.37,0.01,0.0,0.02,0.23,0.06,0.0,0.79
275,1.0,1.0,0.1,0.22,0.14,0.23,0.26,0.34,0.06,1.0,0.01,0.36,0.0,0.04,0.43,0.31,0.33,0.58,0.13,0.76,0.02,0.0,0.0,0.98,0.48,0.0,0.85
276,0.1,0.0,0.26,0.14,0.14,0.0,0.3,0.41,0.01,0.16,0.0,0.11,0.5,0.03,0.4,0.72,0.5,0.48,0.2,0.39,0.0,0.0,0.05,0.08,0.0,0.0,0.12
277,0.13,1.0,0.2,0.33,0.36,0.35,0.46,0.23,0.03,0.23,0.09,0.31,0.0,0.08,0.05,0.19,0.33,0.08,0.24,0.17,0.02,0.0,0.03,0.59,0.81,0.0,0.25
278,0.56,1.0,0.15,0.17,0.32,0.15,0.25,0.23,0.04,0.45,0.01,0.22,0.0,0.13,0.25,0.44,0.54,0.51,0.17,0.32,0.04,0.0,0.06,0.15,0.01,0.0,0.16
279,0.02,1.0,0.19,0.4,0.24,0.4,0.42,0.47,0.04,0.28,0.08,0.34,0.0,0.06,0.15,0.26,0.35,0.15,0.2,0.14,0.04,0.0,0.03,0.52,0.13,0.0,0.19
280,0.05,0.58,0.33,0.24,0.15,0.0,0.31,0.39,0.0,0.06,0.0,0.0,0.5,0.01,0.31,0.84,0.44,0.05,0.18,0.28,0.0,0.0,0.09,0.03,0.05,0.0,0.03
281,0.36,1.0,0.08,0.36,0.28,0.71,0.36,0.3,0.01,0.17,0.01,0.16,0.5,0.02,0.18,0.28,0.4,0.04,0.04,0.47,0.0,0.0,0.04,0.19,0.13,0.0,0.09
282,0.0,1.0,0.65,0.72,0.14,0.29,0.3,0.45,0.0,0.02,0.0,0.41,0.5,0.0,0.4,0.5,0.71,0.0,0.11,0.19,0.0,0.0,0.02,0.16,0.08,0.0,0.02
283,0.03,1.0,0.22,0.33,0.0,0.38,0.46,0.41,0.0,0.07,0.04,0.67,0.0,0.01,0.03,0.51,0.38,0.05,0.0,0.64,0.0,0.0,0.0,1.0,0.93,0.0,0.05
284,0.0,1.0,0.83,0.23,0.0,0.0,0.2,0.21,0.01,0.17,0.02,0.27,0.0,0.02,0.71,0.28,0.71,1.0,1.0,0.42,0.0,0.0,0.01,0.25,0.08,0.0,0.13
285,0.02,1.0,0.31,0.48,0.33,0.27,0.38,0.35,0.0,0.08,0.0,0.05,0.5,0.03,0.06,0.13,0.6,0.06,0.08,0.18,0.0,0.0,0.02,0.27,0.09,0.0,0.11
286,0.01,0.0,0.15,0.11,0.12,0.35,0.28,0.13,0.01,0.09,0.01,0.21,0.0,0.1,0.07,0.32,0.73,0.45,0.27,0.29,0.01,0.0,0.09,0.07,0.0,0.0,0.18
287,0.02,1.0,0.27,0.41,0.19,0.12,0.43,0.15,0.01,0.07,0.01,0.06,0.0,0.11,0.04,0.22,0.88,0.13,0.15,0.24,0.0,0.0,0.06,0.15,0.03,0.0,0.08
288,0.12,0.86,0.45,0.53,0.41,0.4,0.61,0.39,0.0,0.1,0.02,0.28,0.5,0.03,0.11,0.42,0.83,0.02,0.1,0.54,0.0,0.0,0.12,0.05,0.36,0.0,0.06
289,0.24,0.0,0.88,0.18,0.15,0.32,0.2,0.1,0.01,0.23,0.0,0.37,0.5,0.06,0.26,0.74,0.44,0.65,0.39,0.32,0.01,0.0,0.04,0.14,0.0,0.0,0.13
290,0.39,0.0,0.65,0.17,0.32,0.38,0.3,0.79,0.01,0.22,0.0,0.49,0.5,0.07,0.4,0.57,0.52,0.67,0.55,0.61,0.0,0.0,0.07,0.08,0.02,0.0,0.59
291,0.47,1.0,0.17,0.21,0.16,0.19,0.29,0.36,0.11,0.53,0.01,0.44,0.5,0.18,0.34,0.43,0.35,0.51,0.24,0.36,0.17,0.03,0.12,0.19,0.17,0.6,0.24
292,0.11,1.0,0.13,0.42,0.69,0.29,0.5,0.37,0.0,0.14,0.01,0.33,0.0,0.03,0.23,0.09,0.52,0.09,0.06,0.68,0.0,0.0,0.01,0.42,0.23,0.0,0.12
293,0.6,1.0,0.12,0.17,0.18,0.2,0.41,0.15,0.08,0.65,0.03,0.37,0.0,0.25,0.11,0.27,0.58,0.66,0.11,0.42,0.05,0.04,0.09,0.16,0.19,0.66,0.86
294,0.02,1.0,0.16,0.21,0.27,0.25,0.48,0.43,0.01,0.13,0.06,0.41,0.0,0.05,0.09,0.48,0.0,0.11,0.18,0.82,0.0,0.0,0.02,0.32,0.56,0.47,0.18
295,0.01,0.0,0.63,0.25,0.2,0.31,0.29,0.47,0.01,0.34,0.03,0.2,0.5,0.02,0.09,0.24,0.73,0.17,0.2,0.33,0.04,0.03,0.01,0.28,0.02,0.0,0.38
296,0.02,0.98,0.18,0.28,0.14,0.2,0.32,0.12,0.01,0.05,0.03,0.16,0.5,0.25,0.01,0.25,0.88,0.08,0.06,0.25,0.0,0.0,0.31,0.06,0.02,0.0,0.13
297,0.26,1.0,0.23,0.43,0.37,0.64,0.6,0.24,0.03,0.18,0.1,0.43,0.5,0.07,0.12,0.47,0.31,0.06,0.15,0.78,0.31,0.0,0.09,0.23,1.0,0.0,0.1
298,0.07,1.0,0.15,0.3,0.18,0.27,0.29,0.56,0.04,0.45,0.08,0.5,0.0,0.03,0.13,0.25,0.58,0.37,0.13,0.17,0.0,0.0,0.02,0.38,0.14,0.0,0.27
299,0.13,1.0,0.37,0.33,0.33,0.25,0.31,0.11,0.0,0.06,0.0,0.27,0.5,0.01,0.0,0.6,0.79,0.07,0.0,0.94,0.0,0.0,0.01,0.18,0.02,0.0,0.11
300,0.02,1.0,0.14,0.3,0.18,0.27,0.39,0.31,0.01,0.1,0.03,0.25,0.0,0.36,0.02,0.29,0.73,0.2,0.11,0.19,0.03,0.0,0.04,0.39,0.03,0.0,0.26
301,0.61,1.0,0.2,0.23,0.32,0.47,0.36,0.48,0.05,0.82,0.02,0.32,0.0,0.06,0.77,0.56,0.0,0.64,0.11,0.74,0.02,0.0,0.01,0.47,0.42,0.37,0.45
302,0.19,1.0,0.19,0.2,0.13,0.31,0.35,0.46,0.09,0.32,0.01,0.44,0.0,0.28,0.37,0.56,0.27,0.4,0.13,0.37,0.05,0.01,0.12,0.26,0.09,0.34,0.24
303,0.04,1.0,0.16,0.18,0.12,0.22,0.25,0.28,0.07,0.3,0.01,0.32,0.0,0.13,0.63,0.67,0.38,0.38,0.17,0.36,0.05,0.13,0.1,0.23,0.06,0.31,0.7
304,0.02,1.0,0.23,0.13,0.13,0.2,0.26,0.51,0.01,0.28,0.0,0.48,0.5,0.01,0.04,0.24,0.4,0.11,0.0,0.24,0.0,0.0,0.01,0.46,0.47,0.0,0.2
305,0.01,1.0,0.42,0.29,0.37,0.53,0.38,0.28,0.01,0.1,0.03,0.69,0.5,0.1,0.0,0.19,0.79,0.07,0.07,0.21,0.0,0.11,0.02,0.4,0.15,0.0,0.21
306,0.01,1.0,0.41,0.07,0.25,0.22,0.38,0.53,0.0,0.03,0.0,0.0,0.5,0.01,0.35,0.58,0.52,0.15,0.21,0.29,0.0,0.0,0.01,0.27,0.0,0.0,0.06
307,0.11,0.0,0.05,0.22,0.23,0.77,0.23,0.61,0.02,0.38,0.0,0.0,0.5,0.03,0.32,0.61,0.0,0.46,0.06,0.88,0.0,0.0,0.02,0.24,0.04,0.0,0.38
308,0.08,1.0,0.18,0.41,0.26,0.28,0.41,0.31,0.02,0.14,0.05,0.33,0.5,0.04,0.07,0.47,0.0,0.05,0.16,0.56,0.01,0.0,0.02,0.59,0.94,0.52,0.32
309,0.31,1.0,0.19,0.37,0.09,0.38,0.43,0.22,0.01,0.23,0.01,0.58,0.0,0.1,0.1,0.1,0.83,0.17,0.12,0.44,0.0,0.02,0.03,0.23,0.06,0.0,0.18
310,0.02,1.0,0.12,0.26,0.23,0.24,0.31,0.46,0.01,0.08,0.02,0.26,0.0,0.13,0.05,0.25,0.75,0.24,0.08,0.28,0.01,0.03,0.04,0.26,0.04,0.0,0.18
311,0.09,0.0,0.48,0.2,0.15,0.25,0.23,0.12,0.03,0.36,0.06,0.32,0.0,0.03,0.2,0.34,0.67,0.33,0.22,0.26,0.03,0.0,0.02,0.42,0.03,0.0,0.29
312,0.03,0.17,0.3,0.52,0.26,0.52,0.48,0.56,0.0,0.11,0.0,0.2,0.5,0.01,0.07,0.67,0.6,0.04,0.33,0.43,0.0,0.0,0.08,0.04,0.16,0.0,0.08
313,0.0,0.0,0.2,0.0,0.14,0.78,0.31,0.33,0.0,0.1,0.0,0.25,0.5,0.01,0.0,0.38,0.52,0.16,0.06,0.37,0.0,0.0,0.03,0.15,0.0,0.0,0.06
314,0.03,1.0,0.21,0.47,0.12,0.34,0.32,0.24,0.0,0.06,0.0,0.27,0.5,0.01,0.03,0.17,0.75,0.06,0.09,0.25,0.01,0.0,0.02,0.3,0.04,0.0,0.05
315,0.0,1.0,0.58,0.02,0.15,0.02,0.43,0.24,0.0,0.1,0.0,0.0,0.5,0.01,0.11,0.29,0.71,0.12,0.09,0.36,0.0,0.0,0.02,0.14,0.0,0.0,0.02
316,0.02,1.0,0.08,0.4,0.0,0.38,0.44,0.53,0.0,0.06,0.02,0.29,0.5,0.01,0.04,0.36,0.23,0.07,0.15,1.0,0.0,0.0,0.01,0.56,0.26,0.0,0.05
317,0.01,1.0,0.85,0.11,0.09,0.13,0.25,0.55,0.0,0.05,0.02,1.0,0.0,0.02,0.02,0.35,0.54,0.31,0.09,0.21,0.0,0.0,0.04,0.19,0.05,0.0,0.04
318,0.53,1.0,0.37,0.14,0.08,0.25,0.39,0.11,0.11,0.51,0.02,0.59,0.0,0.21,0.42,0.57,0.67,0.37,0.39,0.42,0.03,0.0,0.12,0.19,0.12,1.0,0.36
319,0.05,0.0,0.56,0.12,0.1,0.2,0.21,0.36,0.03,0.26,0.02,0.22,0.5,0.11,0.42,0.78,0.46,0.68,0.26,0.37,0.01,0.0,0.08,0.13,0.0,0.0,0.34
320,0.45,1.0,0.43,0.15,0.1,0.19,0.2,0.06,0.07,1.0,0.04,0.38,0.0,0.08,0.24,0.16,0.71,1.0,0.07,0.36,0.02,0.01,0.03,0.19,0.14,0.0,1.0
321,0.43,0.0,0.11,0.16,0.28,1.0,0.86,0.05,0.01,0.29,0.0,0.1,0.5,0.06,0.3,0.85,0.29,0.48,0.22,0.26,0.01,0.0,0.02,0.17,0.0,0.0,0.49
322,0.19,1.0,0.1,0.27,0.16,0.24,0.29,0.23,0.03,0.3,0.03,0.45,0.5,0.07,0.16,0.28,0.92,0.27,0.11,0.28,0.01,0.24,0.12,0.08,0.01,0.0,0.36
323,0.01,1.0,0.41,0.49,0.37,0.19,0.38,0.5,0.0,0.09,0.01,0.42,0.5,0.02,0.04,0.33,0.75,0.13,0.11,0.31,0.0,0.0,0.06,0.09,0.17,0.0,0.11
324,1.0,1.0,0.13,0.34,0.34,0.34,0.52,0.49,0.02,0.67,0.0,0.51,0.5,0.02,0.44,0.2,0.46,0.1,0.13,0.47,0.0,0.0,0.01,0.33,0.56,0.0,0.38
325,0.06,1.0,0.22,0.11,0.09,0.33,0.8,0.2,0.0,0.07,0.01,0.41,0.0,0.02,0.07,0.47,0.04,0.01,0.0,0.28,0.0,0.0,0.0,0.47,0.11,0.0,0.15
326,0.22,1.0,0.19,0.44,0.28,0.49,0.52,0.43,0.01,0.22,0.03,0.36,0.0,0.03,0.08,0.35,0.75,0.04,0.07,0.74,0.0,0.0,0.03,0.22,0.45,0.0,0.12
327,0.38,1.0,0.12,0.2,0.16,0.29,0.28,0.44,0.37,0.49,0.06,0.45,0.5,0.6,1.0,0.62,0.25,0.33,0.2,0.53,0.15,0.03,0.23,0.35,0.17,0.45,0.41
328,0.28,0.0,0.36,0.24,0.0,0.07,0.07,0.25,0.01,0.23,0.0,0.65,0.5,0.02,0.08,0.58,0.58,0.48,0.53,0.46,0.0,0.0,0.06,0.05,0.03,0.0,0.53
329,0.0,0.0,0.25,0.13,0.02,0.08,0.22,0.35,0.0,0.17,0.0,0.16,0.5,0.03,0.19,1.0,0.67,0.08,1.0,0.24,0.0,0.0,0.13,0.02,0.01,0.0,0.04
330,0.02,1.0,0.33,0.29,0.19,0.29,0.28,0.35,0.02,0.17,0.02,0.39,0.5,0.07,0.14,0.2,0.73,0.15,0.09,0.56,0.01,0.0,0.06,0.26,0.32,0.0,0.14
331,0.02,0.0,0.16,0.16,0.16,0.16,0.07,0.87,0.0,0.13,0.0,0.0,0.5,0.03,0.39,0.9,0.06,0.4,0.3,0.37,0.0,0.0,0.07,0.04,0.04,0.0,0.04
332,0.78,1.0,0.26,0.16,0.2,0.27,0.34,0.47,0.08,0.7,0.0,1.0,0.5,0.08,0.1,0.32,0.54,0.42,0.13,0.43,0.01,0.0,0.12,0.1,0.09,0.0,0.7
333,0.18,0.0,0.77,0.2,0.15,0.38,0.32,0.52,0.0,0.21,0.0,0.74,0.5,0.02,0.45,0.43,0.6,0.72,0.29,0.22,0.0,0.0,0.01,0.21,0.01,0.0,0.48
334,0.11,1.0,0.18,0.47,0.29,0.35,0.47,0.33,0.02,0.12,0.08,0.28,0.0,0.05,0.02,0.23,0.35,0.1,0.14,0.22,0.01,0.01,0.04,0.43,0.52,0.0,0.37
335,0.0,0.0,0.63,0.46,0.31,0.2,0.29,0.45,0.01,0.2,0.01,0.34,0.5,0.01,0.08,0.24,0.69,0.2,0.06,0.32,0.01,0.0,0.01,0.25,0.0,0.0,0.14
336,0.01,0.0,0.25,0.03,0.24,0.6,0.39,0.12,0.0,0.07,0.0,0.08,0.5,0.02,0.02,0.44,0.75,0.11,0.06,0.12,0.0,0.0,0.1,0.03,0.02,0.0,0.12
337,0.02,1.0,0.25,0.24,0.0,0.24,0.56,0.41,0.0,0.1,0.0,0.52,0.5,0.02,0.0,0.09,0.69,0.09,0.06,0.21,0.0,0.0,0.02,0.19,0.12,0.0,0.19
338,0.75,1.0,0.21,0.21,0.13,0.29,0.37,0.26,0.09,0.53,0.02,0.4,0.5,0.11,0.35,0.4,0.63,0.4,0.24,0.54,0.06,0.07,0.12,0.16,0.07,0.19,0.86
339,0.02,1.0,0.14,0.54,0.0,0.42,0.58,0.28,0.0,0.07,0.01,0.07,0.5,0.01,0.2,0.47,0.5,0.04,0.05,0.44,0.02,0.0,0.01,0.33,0.67,0.0,0.03
340,0.05,0.0,0.6,0.37,0.09,0.51,0.67,0.31,0.0,0.03,0.02,0.35,1.0,0.02,0.02,0.24,0.92,0.03,0.21,0.5,0.0,0.0,0.07,0.05,1.0,0.0,0.04
341,0.72,0.0,0.17,0.21,0.86,0.23,0.16,1.0,0.03,0.63,0.0,0.1,0.5,0.02,0.42,0.6,0.42,0.39,0.3,0.43,0.01,0.01,0.03,0.12,0.0,0.0,0.28
342,0.15,0.97,0.11,0.21,0.14,0.26,0.16,0.29,0.02,0.22,0.01,0.19,0.5,0.05,0.06,0.35,0.19,0.31,0.34,0.63,0.0,0.0,0.22,0.05,0.08,0.0,0.06
343,0.15,0.0,0.44,0.21,0.29,0.06,0.27,0.84,0.01,0.26,0.0,0.12,0.5,0.02,0.15,0.44,0.04,0.46,0.21,0.31,0.0,0.0,0.02,0.24,0.03,0.0,0.14
344,0.36,1.0,0.32,0.28,0.06,0.47,0.31,0.26,0.02,0.68,0.01,0.59,0.5,0.01,0.25,0.49,0.35,0.26,0.34,0.64,0.0,0.0,0.0,0.45,0.28,0.0,0.28
345,0.23,0.0,1.0,0.13,0.0,0.11,0.29,0.33,0.0,0.15,0.0,0.28,0.5,0.02,0.35,0.73,0.44,0.73,0.67,0.5,0.0,0.0,0.01,0.15,0.0,0.0,0.26
346,0.01,1.0,0.18,0.36,0.0,0.47,0.68,0.33,0.0,0.03,0.03,0.24,0.5,0.01,0.0,0.24,0.21,0.01,0.16,0.74,0.0,0.0,0.01,0.49,0.58,0.0,0.03
347,0.07,1.0,0.11,0.31,0.46,0.38,0.47,0.2,0.02,0.13,0.06,0.34,0.5,0.15,0.04,0.28,0.9,0.06,0.13,0.51,0.0,0.0,0.07,0.28,0.04,0.67,0.12
348,0.13,1.0,0.23,0.17,0.09,0.1,0.17,0.08,0.01,0.28,0.02,0.79,0.0,0.02,0.03,0.45,0.0,0.26,0.06,0.51,0.01,0.0,0.01,0.45,0.34,0.0,0.15
349,0.0,0.65,0.47,0.0,0.21,0.27,0.32,0.5,0.0,0.06,0.0,0.18,0.5,0.0,0.22,0.54,0.42,0.01,0.0,0.61,0.0,0.0,0.07,0.04,0.06,0.0,0.22
350,0.04,0.7,0.65,0.4,0.31,0.25,0.51,0.37,0.0,0.12,0.0,0.16,0.5,0.01,0.12,0.33,0.56,0.14,0.19,0.24,0.0,0.0,0.13,0.03,0.06,0.0,0.1
351,0.25,1.0,0.15,0.51,0.27,0.38,0.52,0.23,0.0,0.03,0.03,0.2,0.5,0.02,0.04,0.17,0.96,0.02,0.29,0.32,0.0,0.0,0.01,0.25,0.35,0.0,0.13
352,0.28,1.0,0.16,0.34,0.04,0.23,0.4,0.37,0.0,0.03,0.0,0.31,0.5,0.02,0.05,0.27,0.94,0.08,0.15,0.51,0.0,0.0,0.1,0.05,0.06,0.0,0.04
353,0.11,0.0,0.47,0.2,0.26,0.26,0.22,0.46,0.01,0.17,0.01,0.31,0.5,0.06,0.08,0.5,0.52,0.69,0.3,0.46,0.0,0.0,0.05,0.09,0.02,0.0,0.14
354,0.02,1.0,0.17,0.25,0.15,0.29,0.34,0.41,0.05,0.24,0.04,0.37,0.0,0.21,0.16,0.27,0.29,0.35,0.22,0.69,0.09,0.0,0.09,0.25,0.08,0.44,0.09
355,0.07,1.0,0.23,0.3,0.24,0.31,0.34,0.19,0.02,0.18,0.04,0.41,0.5,0.06,0.09,0.22,0.67,0.15,0.05,0.19,0.05,0.06,0.07,0.21,0.02,0.0,0.3
356,0.45,1.0,0.22,0.35,0.31,0.66,0.39,0.32,0.01,0.49,0.02,0.63,0.0,0.02,0.22,0.38,0.25,0.13,0.0,0.58,0.04,0.0,0.01,0.46,0.33,0.0,0.33
357,0.0,1.0,0.21,0.28,0.0,0.39,0.36,0.54,0.0,0.03,0.01,0.04,0.5,0.01,0.05,0.36,0.48,0.03,0.05,0.29,0.0,0.0,0.02,0.29,0.22,0.0,0.13
358,0.02,0.79,0.05,0.55,0.21,0.42,0.5,0.67,0.0,0.12,0.0,0.1,0.5,0.01,0.17,0.55,0.42,0.06,0.0,0.39,0.0,0.0,0.04,0.08,0.08,0.0,0.09
359,0.53,0.0,0.27,0.09,0.11,0.9,0.25,0.15,0.02,0.47,0.0,0.0,0.5,0.02,0.56,0.6,0.5,0.86,0.37,0.72,0.0,0.0,0.01,0.2,0.04,0.0,0.61
360,0.94,1.0,0.18,0.3,0.18,0.19,0.46,0.29,0.05,0.63,0.02,0.53,0.0,0.06,0.42,0.42,0.19,0.1,0.49,0.26,0.01,0.0,0.01,0.57,0.27,0.0,0.26
361,0.03,1.0,0.22,0.6,0.37,0.46,0.53,0.59,0.03,0.11,0.2,0.52,0.0,0.12,0.12,0.18,0.46,0.07,0.16,0.15,0.0,0.04,0.06,0.54,0.09,0.42,0.26
362,0.03,0.58,0.15,0.6,1.0,0.9,0.76,0.53,0.0,0.02,0.01,0.04,0.5,0.01,0.18,0.44,0.58,0.04,0.24,0.39,0.0,0.0,0.07,0.05,0.07,0.0,0.04
363,0.66,1.0,0.19,0.24,0.21,0.26,0.46,0.43,0.17,0.48,0.03,0.55,0.0,0.29,0.5,0.36,0.58,0.25,0.17,0.39,0.08,0.0,0.23,0.19,0.09,0.33,0.36
364,0.0,0.0,0.05,0.0,0.11,0.27,0.61,0.46,0.01,0.21,0.0,0.04,0.5,0.11,0.03,0.58,0.25,0.46,0.22,0.64,0.0,0.0,0.06,0.06,0.02,0.0,0.26
365,0.03,1.0,0.4,0.35,0.0,0.3,0.5,0.45,0.0,0.1,0.01,0.19,0.5,0.04,0.25,0.73,0.46,0.11,0.0,0.76,0.0,0.0,0.03,0.12,0.1,0.0,0.05
366,0.86,0.0,0.08,0.21,0.16,0.21,0.15,0.76,0.03,1.0,0.0,0.32,0.0,0.03,0.46,0.7,0.29,0.88,0.06,0.61,0.0,0.0,0.02,0.15,0.03,0.0,0.62
367,0.04,1.0,0.2,0.59,0.0,0.53,0.85,0.32,0.0,0.05,0.01,0.21,0.5,0.0,0.0,0.45,0.23,0.01,0.06,0.68,0.0,0.0,0.01,0.33,0.76,0.0,0.03
368,0.02,0.0,1.0,0.11,0.08,0.08,0.25,0.44,0.0,0.16,0.0,0.11,0.0,0.01,0.0,0.48,0.5,0.27,0.2,0.58,0.0,0.0,0.02,0.14,0.0,0.0,0.08
369,0.29,1.0,0.21,0.2,0.13,0.13,0.24,0.56,0.23,0.75,0.21,0.53,0.0,0.42,0.58,0.42,0.0,0.45,0.55,0.58,0.14,0.1,0.05,0.73,0.43,0.77,0.38
370,0.03,1.0,0.63,0.33,0.21,0.42,0.39,0.15,0.0,0.03,0.0,0.14,0.5,0.04,0.21,0.17,0.77,0.04,0.11,0.37,0.0,0.0,0.05,0.15,0.09,0.0,0.06
371,0.47,0.0,0.15,0.15,0.1,0.09,0.16,0.3,0.01,0.4,0.0,0.82,0.0,0.05,0.38,0.94,0.31,0.97,1.0,0.35,0.04,0.0,0.03,0.09,0.0,0.0,0.41
372,0.05,0.99,0.4,0.21,0.17,0.16,0.29,0.19,0.03,0.39,0.03,0.74,0.0,0.03,0.28,0.35,0.44,0.44,0.82,0.21,0.01,0.0,0.06,0.11,0.08,0.0,0.38
373,0.09,0.84,0.59,0.29,0.45,0.47,0.69,0.3,0.0,0.06,0.01,0.21,0.5,0.02,0.21,0.52,0.75,0.0,0.18,0.46,0.01,0.0,0.11,0.05,0.5,0.0,0.04
374,0.35,1.0,0.19,0.35,0.25,0.69,0.47,0.4,0.1,0.52,0.13,0.41,0.0,0.12,0.1,0.34,0.46,0.1,0.27,0.64,0.08,0.04,0.11,0.24,0.63,0.45,0.21
375,0.14,1.0,0.22,0.31,0.21,0.28,0.3,0.37,0.14,0.32,0.23,0.39,0.5,0.25,0.19,0.21,0.63,0.22,0.19,0.17,0.1,0.03,0.22,0.24,0.09,0.22,0.68
376,0.01,0.0,0.11,0.39,0.35,0.87,0.22,0.62,0.0,0.06,0.0,0.0,0.5,0.01,0.36,0.73,0.4,0.07,0.1,0.21,0.0,0.0,0.06,0.07,0.01,0.0,0.02
377,0.01,0.0,0.03,0.03,0.1,0.25,0.34,0.58,0.01,0.29,0.0,0.17,0.0,0.03,0.38,0.55,0.06,0.47,0.25,0.32,0.01,0.0,0.03,0.13,0.17,0.0,0.22
